id,content,lang
73,"Hello, A propos de ta modif du 21 mai 2013 à 17:51, tu as vu où que les habitants de Charmois (90140) était appelés les  chauxois ? Au lieu d écrire de la merde vérifie tes sources comme il se doit, les chauxois sont les habitants de chaux (90330). Tiens, le numéro de la mairie de charmois si jamais tu veux vérifier 03 84 27 72 20. Modifie tes conneries ou je le fais, comme tu veux. @++",fr
74,"Madde konusu gereği hassas bir madde. Böyle bir hassas maddede tarafsızlık muhakkak sağlanmalı. Benim de hassasiyetlerim var, hassasiyetlerime göre düzenleme yapmaya çalışıp şikayet ettiğim durumun aynısını yapabilirim. O yüzden sürekli danışmak durumunda kalıyorum ve danışmalıyız. Felsefemiz iş birliği... İş birliği içinde çözmemiz gerekiyor. Maddeyi kim ne kadar sahiplenirse sahiplensin sonuç belli: Maddeler kimseye ait değil.    Mc   Aang ",tr
75,"   == Внимание ВСЕМ == Шаблоны расставлены. Инфо есть, ссылки тоже. Если кто-то хочет ДОБАВИТЬ инфо- пожалуйста. Если кто хочет удалить- извольте сначала на обсуждение, а потом на удалять, напомню что шаблоны уже есть. Спасибо за внимание, уповаю на вашу благоразумность и благородность. )))) Qilincli Pravoved     ",ru
76,Auguri per Natale =)    Erik91   ☆☆☆  Auguri (in ritardo...) anche da parte mia! -)      . danyele      ,it
77,"   Bem vindo(a), PauloSilvaBH!    Seu trabalho é importante. Sou colaborador da Wikipédia. Espero que também goste de colaborar nesta enciclopédia, onde é dada a qualquer pessoa a possibilidade de ter livre acesso ao somatório de todo o conhecimento humano. Ajude-nos a melhorar e acrescentar informações. Obrigado por suas contribuições. Espero que goste daqui e decida ficar. Aqui estão algumas páginas que podem ajudar: Os cinco pilares da Wikipédia Tutorial Como editar uma página e Como melhorar um artigo Como criar o seu primeiro artigo Livro de estilo Se precisar de ajuda, pergunte em minha página de discussão ou no café dos novos usuários. Por favor assine suas mensagens nas páginas de discussão usando quatro tiles (~~~~) ou o botão 20px presente no alto da janela de edição; isso irá inserir automaticamente seu nome de usuário e a data.   Vitor       Mazuco    Msg ",pt
78,hiç bir zaman güzel bir kızla beraber olmanın zevkini bilmeyecek olan zavallı ve ezik türkler. )88.247.61.187 ,tr
79," мой email: tramrunner229 собаченка yahoo точка com никаких пробелов, знаков кроме собачки и точки. ПИШИ   как ты догадался, я таг говорю свой адресс т.к. тоже считаю что    ФЛУДУ БОЙ   !!!!   GK tramrunner RU ",ru
80,"Concordo com o Mschlindwein. Poderia existir uma categoria para pessoas que lutassem pelos direitos dos(as) LGBT. Mas do jeito que está, daqui a pouco teremos as categorias: católicos, mulheres, homens, negros, palmeirenses e etc. Luís Felipe Braga ",pt
81,"Цахурец (неуважаемый уже) если ты не перестанешь осорблть меня и игнорировать ссылки на источники ХIХ века, а не сайты (!) мне придется применить другие методы. Вижу ты очень храбрый сидя за компом, можешь на деле тоже доказать это? Жду ответа адекватного (!). Ты где живешь в Баку, Москве или Махачкале? ",ru
82,"La sección de historia es insuficiente, desordenada, con referencias cronológicas vagas y hasta una bobada tan grande (fruto del vandalismo, supongo) como lo de  la era de Trujillo .",es
83,"J ai vu plus haut que toute la partie sur le répertoire du clavecin avait été transférée dans un autre article, Musique de clavecin. Ne serait-il pas judicieux de conserver tout de même un résumé de cette partie dans l article Clavecin ? Par ailleurs, je me demande aussi si le nom  Musique pour clavecin  n est pas préférable à  Musique de clavecin  - mais c est très accessoire. bsm15 ",fr
84,"se la voce è  milano  e parla di  torino , chi sbaglia sei tu. Non c è bisogno di alcun consenso nel distinguere la voce  neoplasie  dalla voce  carcinoma , basta studiare. vuoi rimanere ignorante? 93.35.56.",it
85,"25px Bem vindo(a) à Wikipédia. Apesar de todos serem bem-vindos para contribuir construtivamente para a enciclopédia, uma ou mais edições suas na página    Mega Filmes HD    não cumprem com nossas diretrizes anti-spam e para ligações externas, por isto foram removidas. A Wikipédia não é uma plataforma de divulgação, portanto não deve ser usada para publicidade ou promoção. Além disso, a Wikipédia usa etiquetas   nofollow  , portanto ligações externas não alteram o   ranking   de websites em motores de pesquisa. Caso haja incluído algum   link   acreditando que tal ligação deveria ser adicionada ao artigo, argumente a esse respeito na página de discussão do artigo, ao invés de o reinserir. Por favor, veja a página de boas-vindas para aprender mais sobre como contribuir para esta enciclopédia. Obrigado. WikiFer msg ",pt
86,"Caro Xin, visto che hai la pubblicazione   Historical Dictionary of New Religious Movements  , di George D. Chryssides, puoi per favore trascrivermi le pagine   complete   186 e 187? Fcarbonara (msg)  Quale mail? Puoi comunicarmelo qui: Grazie!Fcarbonara (msg)  Grazie infinite Xin, si aprono benissimo. Come hai fatto ad essere cosi   supersonico  ? )Fcarbonara (msg) ",it
87,"Галина Александровна, спасибо. Я уточню. Кстати, Вы тоже можете вносить изменения. Для этого нужно нажать кнопку «править» вверху страницы. Также я собираюсь продолжить работу над этой статьёй и буду благодарен за ссылки на материалы по ",ru
88,"Merhaba, Levent Hizmetli ye yolladığınız iletiyi gördüm. Kendisi şuan Vikipe de online olmayabilir. (Az önce bana meşgul olduğunu söylemiş idi) Lakin kendisi incelediğinde size daha detaylı bilgiler verebilecektir. İlgili maddedi bazı cümleler motomot aynıdır. Bunlar siz kendiniz tekrar (kelime değiştirme, cümle ayırma vs) gibi işlemlerle değiştirebilirsiniz. Böylelikle hem sizin maddeniz kalmış olur hem de Vikipedi bir madde daha kazanmış olur. Teşekkürler. İyi değişiklikler. Eğer bu işlemi yapma niyetindeyseniz bana bildirin, ben etiketini kaldırayım, etiketi koyayım. Anlaştık mı?   Cnk  ALTDS    ",tr
89,una persona gorda es akella k le sobra mucho peso y k su piel es tan fofa k se le desmonta por los cartuchos fibraopticos ya k tu gran grano del culo te pesa mas k los testikulos k te kuelgan entre las piernas un personage fofo le pesa la polla por k tiene exceso de grasa.,es
90,"Grazie per esserti iscritta alla Europeana Fashion Editathon 2016! Ti segnalo il Progetto moda a cui potresti essere interessata: ci troverai strumenti di lavoro, suggerimenti su voci da scrivere, tradurre o migliorare, e potrai trovarci altri contributori che lavorano sull argomento. Per contattarli, chiedere consigli o sottoporre questioni, puoi rivolgerti al “bar” del Progetto,   L atelier  , che trovi cliccando sulla linguetta Discussione. Se vuoi, puoi anche aggiungere il tuo nome utente alla lista degli Utenti interessati, cliccando su Modifica sopra al riquadro. A presto! Virginia (msg) ",it
91,agora to irado ! que porra achou ruim a tradução faiz melhor karai ! eu usei a tradução automatica sim mais depois passei muito tempo editando pra consertar. to de saco cheio disso que porra !!,pt
92,"Merhaba Che, kişisel olarak tasarım işlerini sevmiyorum ve beceremiyorum, fakat şansımı bir deneyim. Ödül konusunda ise bir söz vermedim, gerektiği zaman verebilirim demişimdir en fazla:) İyi çalışmalar",tr
93,"Porque é que a Wikipédia parece ser só de meia dúzia de iluminados? Porque é que alguns teiman em retirar artigos científicos e mantenham, por exemplo, historiais de bandas rock Romenas???? Porque há uma MAFIA nesta Wikipédia que tem de ser banida",pt
94,"Alors Kamitxu, C est toi le Pol-Pot du web ? On dirait que t as une dent contre Supéry qu est-ce qu il t as fait pour que tu aies tant de haine ? T aurait-il fait perdre la face par hasard ?",fr
95,"Ciao, Qbert88. Ti scrivo perchè sei nell elenco degli utenti dell Emilia Romagna, e volevo segnalarti il prossimo wikiraduno a Bologna dall 11 al 15 di giugno 2008. Se hai voglia o tempo di venire trovi tutte le informazioni nella pagina del raduno. Xaura (msg) ",it
96,"Z’avez rien compris... C’est censé être ironique, justement. Steve Rogers représente tout ce dont les Nazis (racistes et eugénistes) rêvent sur le plan physique, mais sur le plan moral hait tout ce qu’ils représentent et devient leur pire ennemi.216.15.41.45 (d) ",fr
97,scommetto che tua madre sta ancora lavorando !!! d altronde le zoccole lavorano fino a tardi !!! sono sicuro che sei uno sfigato nerd di merda che sta dietro un computer che si diverte a fare il cazzone quindi vattene affanculo e blocca sto cazzo brutto sfigato del cazzo D,it
98,"Bonjour Huster, Je suis un nouveau contributeur et j ai remarque ta modification de la catégorisation de l article sur la Croix-Rouge de Belgique. Quel principe a motivé cette modif? Cordialement,  C est très clair en effet. Je n étais pas content de cette large hiérarchie de catégories. Merci, ",fr
99,"right|70pxCiao , la pagina «Template:MinistroEconomiaItaliano» che hai scritto, o che hai collaborato a scrivere, è stata proposta per la cancellazione. Se non vuoi che la pagina venga cancellata, leggi le regole sulla cancellazione e partecipa alla    discussione   . (Se la pagina fosse già stata cancellata   per errore  , puoi rivolgerti agli amministratori chiedendo che venga ripristinata.)    Kal    -    El    ",it
100,"   Ebraim    Caro editor iniciante, por favor não apague informação, não insira informações que sabe serem erradas nem crie artigos com textos sem sentido, o que pode ser considerado    vandalismo   . Encontramos problemas no artigo    Ebraim   , editado por você. Se quiser experimentar o software da Wikipédia pode fazê-lo na    página de testes   , à sua vontade. Apesar disso, seja    Leandro Martinez    Fala Tchê! ",pt
101,"vous, vous avez enlevé....en 2 etapes différentes (???) le lien vers le site de référence......sans avoir vérifié le sérieux de ma démarche....et pour cause, vous n y connaissez rien quand ce n est pas vous, c est un autre Vous etes le 4e en deux jours cyberic olivier crazyrunner et vous des personnes sont au courant de vos interventions respectives d autant qu elles surveillent les modifications effectuées, ils considèrent ces manœuvres effectuées par des gens n y connaissant rien, comme ineptes. comment osez vous vous attaquer à des sujets auxquels vous ne connaissez absolument rien???!!! Ca, personne n arrive à le comprendre la bio ne veut plus rien dire ; à vous 4, vous réduisez à néant un travail énorme sur une personnalité hors du commun bravo wikipédia Message déposé par LndePhdeL (discuter) le ",fr
102,"Las secciones relacionadas con la geografía de Jalisco ya se hicieron gigantescas. Voy a hacer artículos nuevos para contener esa información. Si tienen algo que decirme acerca de esto, no duden en llamarme a mi página de discusión. Saludos. 00:55 19 ago 2007 (CEST)",es
103,"Tu t énerves, Claude, tu t énerves ! Réserve ton énergie à chercher des sources fiables sur l histoire des discussions polémiques sur le paradoxe, sur qui a dit quoi quand, et évite SURTOUT de discuter des détails sur le formalisme de la Relativité restreinte, qui ne semble pas être ta tasse de thé, qui te rendent peu crédible, alors que tu as certainement des informations historiques à ajouter à l article, le reste (la technique) n étant finalement que secondaire dans cette histoire. Michel Barbetorte (d) ",fr
104,"Hola Sahv. ¿Cómo *%&${}^* quieres que me entretengo colocando plantillas BR si siempre llegas antes? Suspiros de España, ",es
105,"@Franz van Lanzee: mi sa che hai centrato il punto, il problema è in generale il numero di interventi, il problema della  garanzia  non lo vedo ma il rischio che giri in home roba di qualità bassina si sta alzando. Fra l altro noto una cosa, per mia percezione i  lo sapevi che  sono più partecipati dei vagli, qualcuno ha idee in merito? Vito (msg) ",it
106,"50px|rightCaro(a) editor(a), uma ou algumas de suas edições, na página  Bruna Marquezine , foram consideradas    impróprias   . A insistência em tais atos poderá ser considerada    vandalismo   . Recomendamos enfaticamente que não insista no erro e procure dialogar, para saber como melhorar suas edições. Se quiser experimentar o   software   da Wikipédia pode fazê-lo    na página de testes   , à vontade. Consulte: Políticas | O que a Wikipédia não é | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Comportamento | Página de usuário | Ajuda Bomba Z (discussão) ",pt
107,"Ben de şu hazırlık sınavlarına girmeden önce bir seçkin madde yaratayım diyordum ki senin mesajını gördüm. Evet böyle bir şey planlamıştık. İngilizce vikipedideki seçkin maddeleri incelemeye başlayalım. İkimiz birlikte en geç 2 günde çeviririz. -) Dediğin gibi 30 yaşına yaklaşmış veya geçmiş olanları çevirmek iyi fikir olabilir.  Bu gece yarısı gidiyorum. 12 Eylül sabahı kamptan dönüp 20 sine (ders kaydı için üniversiteye gidiş) kadar kendi kısmımı kalacağım evde bitiririm. Bu gece olmadan karar verirsek temel atarım, yoksa 12 Eylül sabahı başlarım ",tr
108,"Или у меня глюки с экраном или головой, или кто-то тайно изменил код страницы, чтобы жёлтая полоса австрийского флага перекрашивалась в жёлтый российского, в целях власовской пропаганды. Отзовись, агент!  Нет, это перестановки в самом изображении. Разберитесь, пока не поздно.  Чёрный, золотой (жёлтый) и серебряный (белый) цвета сохранили статус гербовых цветов империи, их перестали использовать для украшения домов, но продолжали использовать на армейских кокардах. ____ На кокардах использовались георгиевские, а не романовские цвета: оранжевый и черный.",ru
109,"Merhaba. Matematik portalında çalışma bittiğini düşünüyorum ve uzun süredir portalda bulunan şablonunu kaldırıyorum. Portalda yapılacak birşey kalmadı, öyle değil mi?    Serhan   +tr ",tr
110," Считаю, что нужны ссылки на округа Парижа, а не что-то_ещё_похожее, так как в данной таблице сведены именно округа, а не достопримечательности Парижа. Перенаправления с округов на что-то_ещё думаю не нужно — всё-таки разные вещи.    Dimabel   × ",ru
111,"Allah cezasını versin chrome un. Bıraktım zaten kullanmayı. Sadık yarim firefox a döndüm. Evet en çok da o beyaz ekranlar çıldırttı beni. Özellikle ben ön izleme yaparken geliyorlardı ve yazdığım şeyleri o kadar çok kaybettim ki onun yüzünden. Sonra bak daha neler oluyordu. Kodlar bozuluyordu. Mesela düzenle sayfasında kalın yazı- eğik yazı- iç bağ kısayolları var ya. Onun yerine anlamsız kodlar, yazılar çıkıyor; kısayollar kayboluyordu. Maddelerin orta yerinde bile olabiliyordu. Viki simgesi var ya sol üst köşede... onun bile yok olup anlamsız kod yığınına dönüştüğünü: BEN GÖRDÜM! Tüm bu olaylar, beni çıldırtmadan, ben chrome u kaldırdım. Mozilla ile mutlu mes ut yaşıyorum!   Stambouliote         ileti      ",tr
112,"В Нью-Йорке, например, нет и намёка на разделение между  подземкой  и  надземкой  - одни и те же составы и там, и там. К тому же, 11-вагонные составы на IRT Flushing Line - это разве признак лёгкости? ) ",ru
113," @Lucrèce:  propagande Dachnak : vous parlez de quoi, là ? CA SUFFIT, marre de votre ton et de vos délires.Cesar Borgia ",fr
114,"Madem seyahat etmeyi seviyorsun. Şunun devamını ingilizceden çevir bakalım. Ferdinand Magellan.Sana uğur getirir,leyleği havada görürsün:-) (Laf aramızda beni biraz yorar işi sana yıkıyorum.Tabii zamanın varsa) . Çeviriye yavaştan başladım, ama beraber yürütelim tamamını bana yıkma ) Tembelejderha  No es justo, pero vale, voy a hacerlo.. ) Tembelejderha ",tr
115," Liberi  quanto un bot che continua a ripetere all infinito  togliete l avviso  senza curarsi di quanto gli sia siato risposto. Girate in un posto in cui siete ospiti, come chiunque di noi, fregandovene delle regole che abbiamo tentato inutilmente di indicarvi, come elefanti in un negozio di cristalleria:  competenti  un corno. Continuate pure se vi diverte: portate gli amici e gli amici degli amici a scrivere  secondo noi è una bella pagina, togliete l avviso , magari è una scommessa per vincere un caffè o qualcosa di ugualmente banale. Finisce tutto in cassetto perché è inutile, tanto quanto è inutile rispondervi, tanto non ve ne cale.Shivanarayana (msg) }}",it
116,"Qualcuno più capace di me è disposto ad inserire tale sottocategoria? Sarei intenzionato ad inserirla nelle voci dei piloti che hanno corso il mondiale Endurance oltre a quello di Formula 1, come ad esempio Ickx, Patrese, Alboreto, Teo Fabi e tanti altri. ciao. Micap (msg) ",it
117,Criei uma predefinição baseada na americana para ajudar nos artigos com consoles e portáteis. Basta utilizar esta predefinição e preencher algumas das informações. Mais informações de como usar em: Predefinição:Console -Guilherme Schmitt ,pt
118,"Dopo discussione con l utente Citterio, ho recuperato il template originale da lui creato, e l ho integrato con le sole città oltre alle contee. Le motivazioni sono sostanzialmente le seguenti: il template è più piccolo (in orizzontale) di quello creato dall IP; il template risulta già aperto e visibile in tutte le sue parti, risulta quindi comodo navigare tra le diverse voci. Nell altra versione bisogna cliccare 3 volte per avere il template tutto aperto; i nomi di contee e città risultano con un carattere maggiore rispetto all attuale, quindi di migliore leggibilità; dal punto di vista grafico ci pare meno anonimo del precedente. Logicamente se le motivazioni non dovessero giustificare a fondo la sostituzione, se ne potrebbe discutere. GianniB    White Riot    ",it
119,"Selamlar. şu imla hatası dikkatimi celbetti de, TDK ye göre doğrusu  inşa  olmalı. Bir el atabilir mi, senin bot  Ov yea, dalarım buna ben.   Khutuck   msj  Elinden geleni ardına koma ",tr
120,"Ho già contato fino a 99 per non risponderti come vorrei a chi  osa  farmi sparire un vassoio zeppo di cannoli... -p Quanto ai redirect, puoi vedere come in poche ore abbia già sfruttato la   figata   di poterli decapitare in fase di spostamento... ;) Sanremofilo (msg) ",it
121,"Hola, buen día. Si, el logo lo tomé directamente de la página de la UNRA, siguiendo el criterio de otros logos de otras universidades nacionales. Si te fijás, en commons dice que es propiedad de la universidad de Rafaela y además está la fuente. Muchas gracias por tu mensaje. Saludos. ",es
122,"Кстати, Пессимист, обратите внимание на эту фразу:    Это высказывание Литова может свидетельствовать о том, что часть происходившего в студии с Боровым не вошла в видеозапись  .  Это тоже ориссная фраза. АИ, которые это утверждают нет. Какой-то разговор с Боровым мог быть ДО начала передачи, таким образом нельзя писать  что часть происходившего в студии с Боровым не вошла в видеозапись . А утверждать что-то по высказыванию Литова и сравнению видеозаписи - орисс. Вот вы сами пишете:  отсуствие чего-либо в видеозаписи не является опровержениемю. только присутствие . Таким образом, эту фразу также надо убрать. ",ru
123," Moi j aime bien le violet . Pour le logo, si il y a des courageux qui peuvent en faire un mieux, le changer ne sera pas très compliqué je ne suis pas un fanatique forcené de ce logo non plus ! En tout cas, merci pour tes compliments, et n hésite surtout pas à participer ! Grimlock ",fr
124,"    Muhammed bin Abdullah    basligi daha tarafsiz olur diyorsaniz, oylamaya sunabiliriz. Diger oneriler tarafli duruyor. Lutfen yazarken ozen gosterin, okumak cok zor oluyor. Tum yazinizdan anlasilabilen bir tek bu. Citrat♫ ",tr
125,"¿No entiende o no le da la gana entender?,es demasiado el tener que lidiar con una persona inmadura que pone estupideces creyendo que es un juego. Y lo vuelvo a repetir  la próxima vez no habrá próxima .",es
126,"Bordel, et en plus je viens à peine de voir que vous avez remis un lien Youtube, MAIS la version de 1 minute 24 au lieu de mettre celle de 5 minutes (que vous avez enlevé, sous pretexte que mes liens externes n étaient pas  appréciés sur WP ! ARRÊTEZ DE SAPER LE TRAVAIL DES AUTRES! Je me fiche que vous ayez rajouté des choses utiles sur cette fiche, cela ne vous donne en aucun cas le droit d enlever celui qui ne vous plait pas!  Wikipédia n a pas pour vocation... BLA BLA BLA!!  Wikipédia n a pas pour vocation de devenir comme Universalis! Je vous l ai dit: Allez corriger votre encyclopédie papier au crayon et arretez de vous croire dans une bibliothèque classique! C est fatiguant à la fin!",fr
127,"То, что удины исповедуют как ислам, так и христианство теперь в статье отражено согласно источнику, в ней же представленному ранее. Надеюсь никто не будет против моих правок. ",ru
128,"Pra estar aqui, esse artigo só pode ser sério, né? E nem me venha com essa de seios fartos. Sei que agora você só tem olhos pro caralho... Bisbis msg ",pt
129,"Bonjour, 176.190.189.157, et merci de votre participation à Wikipédia . Cependant, je vous informe que la page que vous avez créée a été supprimée par l administrateur    Arcyon37    avec le commentaire «    Bac à sable, test de débutant    ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",fr
130,"{{#if:A porra da vegetação da cordilheira dos andes   A porra da vegetação da cordilheira dos andes    }} Caro editor, por favor não apague informação, não insira informações que sabe serem erradas nem crie artigos com textos sem sentido. Isto pode vir a ser considerado como vandalismo. Se quiser experimentar o   software   da Wikipédia pode fazê-lo    na página de testes   , à sua vontade. Consulte: Políticas | Normas | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Ajuda Lgrave ? ",pt
131,"Et quelles sont ces mystérieuses élections dont le résultat semble dépendre des prochaines 24 heures? Bon, toi, l homme au 35 edits qui semble si bien connaitre la meilleure façon de troller, je ne sais pas de qui tu es le faux-nez, et pour l instant, je m en fiche. Alors va troller ailleurs avant qu on s intéresse à ton cas. Bradipus      Bla      ",fr
132,"Selam M.S. VP:SRA da da tartışıyoruz da bildiğim kadarıyla eski fotoğrafların   crop  ,   clean up   v.s. kriterleri belirtilmiyor. Son aylarda tabir-i caiz ise   crop yarışması   olmaya başladığını hissediyorum. Commons da da öyledir. Eski fotoğrafların büyük çoğunluğu kirlidir. Bunlar nereye kadar temizlenmesi lazım ? Aslıdna orijinalleri de doğrudan SR yaptık. Bu konuda görüşün var mı ? Takabeg  Kendi açımdan kısaca şöyle diyeyim yani tablo ile fotoğraf olması bakımından ele alayım, daha anlaşılır olurum. ) Tablo ile fotoğraf arasında farklılık var. Tablolar, bir sanat eseri ve bir ressamın kendi stilini yansıttığından yıpranmış ve eskimiş olsa da degiştirilmesi doğru değildir. Orijinal çalışma SRA ya sunulmalı. Fakat fotoğraflar ise genellikle normal bir çalışma olduğundan kontrast, netlik ve kadraj bakımından kötü durumdaysa düzeltilmesi gerekir. Eğer düzeltilemiyorsa, düzeltildiğinde de konusu dışına çıkıyorsa ve Commons ta bulunan en iyi çalışma ise bence yine de SR seçileblir. Muratsahin  İlgilendiğin için teşekkür ederim. Aslında eski fotoğraflar için çok kirli olmadıkça temizlenmesi ve çerçevenin kesilmesinin şart olmadığını düşünüyorum. Yine de Durova dan rica ettim. İnşallah kendisi ilgilenecek ve   düzeltecek   tir. İyi çalışmalar. Görüşürüz. Takabeg ",tr
133,"Et que dire de la tienne, toi qui me pourchasses sur les RA et au CAr, qui fais du vandalisme sur des articles ou tu n y connais rien et ou tu passes sous IP pour faire avancer ton point de vue. Un peu de sérieux. Si tu pensais le premier mot des longs paragraphes que tu écris, tu rajouterais: je demande à ce que l arbitrage soit annulé. Peut-être que la, je recommencerai à penser que peut-être, tu peux être digne de foi. En attendant ... Meodudlye (d) ",fr
134,"Здравствуйте! Спасибо за интерес к Википедии и за создание новой статьи. Однако в Википедии есть определённые правила, согласно которым статьи следует создавать только об энциклопедически значимых объектах. В связи с этим вашу статью, к сожалению, придётся удалить. Для дальнейшей работы, пожалуйста, обратите внимание на правила Википедии о значимости, а также тематические правила о значимости людей, веб-сайтов, компьютерных программ и теорий и изобретений.   Реклама коммерческих и общественных организаций, музыкальных групп, интернет-сайтов, а также самореклама персонажей будет удаляться из Википедии в любом случае.   Если же у вас есть возможность с помощью авторитетных источников подтвердить значимость предмета статьи Паукан, вы можете вновь её воссоздать, обязательно приведя в тексте все необходимые ссылки. Вам может также помочь    Мастер статей   , предназначенный для помощи начинающим при создании статей. Если желаете подробнее познакомиться с проектом, обратите внимание на страницу приветствия, и смело присоединяйтесь к работе над улучшением Википедии.    Здесь всегда рады новым участникам!    ",ru
135,AFRICABOX Lien publicitaire vers une chaine de télé par satellite. A Blacklister. Merci d avance. PoM ,fr
136,"Bu maddede yaptığın değişiklikleri geri aldım, birçok bilgi sildiğin halde hiç bir not düşmemişsin. Düzeltmeleri tek tek ve özet girerek yaparsan daha faydalı olur. Kolay gelsin. MEOGLOBAL (mesaj) ",tr
137,"NO SABES ENTENDER NADA, Y ENCIMA ME FALTÁS EL RESPETO, TODO ESO ES DE MI BLOG Y NO TENES NI IDEA, Y ME INSULTAS... VANDALISMO LOS HUEVOS, LATINO BERRETA",es
138," простите, что ненароком травмировал Вашу нежную психику. Про то, что источник большевицкий, слышу впервые. Но раз уж сослался опровергайте авторитетность источника через КОИ. Кстати, если бы и знал, вряд ли мог бы предположить, что ссылка на писателя-большевика может так сильно травмировать русского редактора-националиста после того, как тот самолично пытался обелять личность Керенского. Любому ведь школьнику известно, кто предавал и продавал на самом деле Россiю. Большевики, как известно это всего черви, которые завелись в теле уже разлагавшегося государства. MPowerDrive (обс) ",ru
139,"Sayfa adını geri almakta haksızsınız, gerekçe de belirtmiştim. Bildiğiniz gibi Ermenice Latin harfleriyle yazılmıyor. Sorun şu ki, iki tane çeviri standardı var. Türkiye deki Ermeniler Batı Ermenicesi konuştukları için Batı Ermenicesi çeviriyazı normlarına uyuluyor. Soyadının Sarkisyan şeklinde belirmesi bu yüzden, Doğu Ermenicesine (yani Ermenistan Ermenicesine) göre Sargsyan olması gerekirdi. Bu seçim doğal. Gösterdiğiniz örnekler birşey demek değiller. Fark ettiyseniz aramalarınızda  Vazgen in yanında  Sargsyan  çıkıyor, çıkan maddeler de Türkçe değiller. Soyadının Batı, önadın Doğu Ermenicesinden çevirilmesi basbayağı hata. Basında yanlış kullanılmış olması da sanırım bunu haklı çıkarmaz, editörler arasında dil bilen olmadığı için zaten hata dolular. Bununla ilgili sayfaya katkısı olan TheTimes adlı kullanıcıya da evvelinden şu mesajı yazmıştım: Merhaba.  Vazgen Sarkisyan  sayfasını,  Vazken Sarkisyan  adı altına taşımayı düşünüyorum, önad Doğu Ermenicesi, soyad Batı. Türkiye de Batı Ermenicesi geçerli olduğuna göre, Vazken daha doğru, yoksa Vazgen Sargsyan demek gerekir. Vazgen Sarkiyan ı da yönlendiririz. Saygılarımla, Ekindedeoglu  Türkçeye nasıl oturduysa o tercih edilir. Tartışma:Vazgen Sarkisyan sayfasını kullanın. Teşekkür ederim. Takabeg  Türkçeye aslında nasıl oturmadığını görmek isterseniz, Vazken kullanan makalelere bakınız: Tartışmamızı kopyalayarak tartışma sayfasına yapıştırıyorum. Ekindedeoglu ",tr
140,"Я думаю это совершенно глупо. Давайте тогда футболиста Как   а    в Кек   у    переделаем. Глупо? Ну так и с Пиппи глупо. Меня обманывали с самого детства переделанным именем, даже в Юнибаккене в русском сопровождении дурачат. Обидно. Я считаю, что об оригинальном имени должно быть написано в статье. Если возражений не будет, то в скором времени я этим займусь. ",ru
141,"Уважаемый Василий Жанович, я инициировал оценку качественности и возможности использования как авторитетного источника информации для целей вики-проекта вот этой энциклопедии:       . Инициировал вот тут. Если у Вас есть Ваше мнение о качестве этой энциклопедии и желание и возможность высказать его вики-сообществу, то сообщество будет крайне Вам признательно! С наилучшими,  Всем доброго времени суток. прошу прощения за задержку с ответом. Я по поводу четырехтомной энциклопедии писал в свое время здесь www.1918.borda.ru/?1-3-0-00000024-000-0-0-1238060946 Там нужно подходить дифференцированно. Есть хорошие статьи, есть неточности. Авторы - ??? Это нужно учитывать. Всех благ!  Уважаемый В.Ж. Цветков, спасибо! ",ru
142,Arşiv nerde? Haberiniz olsun diye şeyettim.. (= Stultiwikia  Düzelttim.    Vito Genovese    ,tr
143,Tartışma:Mustafa Kemal Atatürk#Seçkin Madde de maddenin neden sm olamadığını sormuşsunuz. Yapmanız gereken tek şey Vikipedi:Seçkin madde adayları nda maddeyi adaylık prosedürüne göre aday göstermek. Eksik varsa zaten kullanıcılar söyleyecektir. Ancak kaynak sayısı diğer vikilerin hepsinde fazla ve olmaması için bir neden yok. —    Akhilleus        ileti    ,tr
144,"In realtà stavo giocando un po  col template per vedere se riuscivo a fare qualcosa di funzionante... ) Ora Template:Articoli da scrivere dovrebbe essere simile al da fare... Modifica pure come ti senti, io non ho un gran senso estetico D Intanto lo propongo sulla Discussioni categoria:Città della Francia    Ninja (忍者)    [[[Discussioni utente:Ninja|msg]]] 22:22, Giu 13, 2005 (CEST)",it
145,"anche tu oggi hai cancellato la tua talk ma io non sono andato dall amministratore a lamentarmi e nemmeno a scrivere nell oggetto   la finiamo?  . Tu questo non lo reputeresti un comportamento offensivo? soprattutto quando mi accusi di non essere coerente e di fare   due pesi e due misure  ? oppure andando a lamentarti   guardando la sua talk non è nuovo ai cartellini  , è giusto? te l ho già detto più di una volta ci vuole schiettezza e coerenza, senza martirizzarsi! Siamo civili, dimostriamo di esserlo senza continuare a replicare. Oggi hai ottenuto quello che volevi, mi ha fatto ammonire, non ti basta? vuoi ancora continuare per farmi buttare fuori?Megagia (msg) ",it
146,"Vá, vá tomar banho seu adulto vá. Já falei: pare de vigiar minha vida, seu sem cultura.    Silent    (Contact) ",pt
147," И ещё. Участнику советую прочитать ВП:КИ, которое не рекомендует править статьи и разделы о своих сайтах\изобретениях о_0 ",ru
